CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"491",0.00,10.33,34.03,22.77,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.63,6.11,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.52,-3.37,0.00,4.65,0.00,-8.70,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00****
"492",0.00,10.50,35.66,22.34,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.28,-3.00,0.00,4.65,0.00,-7.19,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00****
"493",0.00,10.56,36.76,20.50,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,45.14,-1.38,0.00,4.65,0.00,-7.09,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00****
"494",0.00,10.55,37.20,17.17,2.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32,0.00,0.00,0.00,0.63,6.11,0.00,0.00,0.00,0.00,36.29,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,44.86,0.00,0.00,4.65,0.00,-4.80,0.00,0.00,0.00,0.00,-0.99,-7.64,0.00,0.00-****
"495",0.00,10.54,36.86,12.72,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,1.41,0.00,0.00,26.38,0.00,0.00,1.41,0.00,0.00,0.00,3.42,6.50,11.18,0.74,43.82,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-7****
"496",0.00,10.47,35.65,7.66,2.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,13.49,0.00,0.00,12.95,0.00,0.00,13.49,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.34,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-****
"497",0.00,10.44,35.06,2.92,2.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,16.44,0.00,0.00,9.84,0.00,0.00,16.44,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.90,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-2****
"498",0.00,10.49,36.29,0.48,2.42,0.00,0.00,4.46,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,28.21,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.01,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-8.****
"499",0.00,10.54,38.26,0.01,2.63,0.00,0.00,4.64,0.00,0.00,0.00,0.00,16.96,0.00,0.00,0.00,0.00,6.11,0.00,0.00,0.00,0.00,31.08,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.15,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.64,0.00,0.00,-8.****
"500",0.00,10.54,39.11,0.00,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.95,0.00,0.00,5.28,0.00,4.84,0.00,9.56,0.00,0.00,24.18,0.00,0.00,9.56,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.05,0.00,0.00,-6.****
"501",0.00,10.44,38.90,0.00,2.63,0.00,0.00,0.30,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.25,0.00,4.78,0.00,0.00,0.00,0.00,32.45,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.59,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.98,0.00,0.00,-9.****
"502",0.00,10.30,38.61,0.00,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.31,0.00,5.76,0.00,0.00,0.00,0.00,28.52,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.71,-0.89,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.20,0.00,0.00,-8****
"503",0.00,10.20,38.62,0.00,2.47,0.00,0.00,3.69,0.00,0.00,0.00,0.00,18.03,0.00,20.43,0.00,0.00,4.65,0.00,0.00,0.00,26.02,41.07,0.00,0.00,26.02,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.58,0.00,0.00,4.65,-20.04,-40.88,0.00,0.00,0.00,0.00,0.00,-5.81,0.00,-****
"504",0.00,10.97,38.24,0.00,2.17,5.84,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.92,0.00,3.00,0.00,31.27,41.07,0.00,0.00,34.26,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.74,0.00,0.00,4.65,-1.52,0.00,0.00,0.00,0.00,0.00,-0.99,-7.40,0.00,-8.9****
"505",0.00,10.88,37.84,0.00,1.93,5.05,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.02,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.09,0.00,0.00,4.65,-1.61,-6.53,0.00,0.00,0.00,0.00,-0.99,-7.52,0.00,-8.****
"506",0.00,10.78,37.63,0.00,1.82,4.84,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.12,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.34,0.00,0.00,4.65,-1.72,-6.56,0.00,0.00,0.00,0.00,-0.99,-7.65,0.00,-8.****
"507",0.00,10.73,37.60,0.00,1.77,5.34,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.56,0.00,0.00,4.65,-1.82,-6.38,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"508",0.00,10.66,37.95,0.00,1.75,5.77,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.26,0.00,0.00,4.65,-1.82,-6.87,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"509",0.00,10.63,38.56,0.00,1.74,3.62,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.68,0.00,0.00,4.65,-1.82,-6.68,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"510",0.00,10.65,39.10,0.16,1.80,2.88,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.72,0.00,0.00,4.65,-1.82,-4.80,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"511",0.00,10.61,38.13,2.21,2.06,2.11,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.26,0.00,0.00,4.65,-1.82,-2.62,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"512",0.00,10.48,36.79,7.51,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.11,1.46,31.27,41.07,0.00,0.00,31.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.59,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-1.63,-8.****
"513",0.00,10.47,38.03,12.84,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,1.35,6.97,31.27,41.07,0.00,0.00,32.61,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.19,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.74,-8****
"514",0.00,10.42,40.29,16.71,2.51,0.00,0.00,0.72,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,2.58,12.36,31.27,41.07,0.00,0.00,33.84,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.20,-0.84,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"515",0.00,10.42,41.89,18.50,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,5.47,12.36,31.27,41.07,0.00,0.00,36.74,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.96,-3.69,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"516",0.00,10.48,42.70,18.51,2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,7.72,12.36,31.27,41.07,0.00,0.00,38.98,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.69,-5.77,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"517",0.00,10.55,42.59,16.53,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,3.59,12.36,31.27,41.07,0.00,0.00,34.86,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.11,-4.23,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"518",0.00,10.61,41.64,12.28,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,19.17,-0.89,0.00,4.65,-1.82,-0.04,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.7****
"519",0.00,10.84,41.49,6.34,2.07,0.00,0.00,1.09,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,15.22,0.00,0.00,4.65,-1.82,-5.74,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"520",0.00,11.23,43.85,1.23,2.08,0.00,0.00,1.25,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,13.04,0.00,0.00,4.65,-1.82,-9.02,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"521",0.00,11.68,46.67,0.02,2.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,12.97,-0.98,0.00,4.65,-1.82,-8.67,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"522",0.00,11.99,48.08,0.00,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,13.71,-1.36,0.00,4.65,-1.82,-4.31,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"523",0.00,12.16,48.63,0.00,2.77,0.00,0.00,7.62,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,1.50,12.36,31.27,41.07,0.00,0.00,32.77,0.00,0.00,0.00,3.42,6.50,11.18,0.74,15.28,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"524",0.00,12.20,48.65,0.00,2.69,0.00,0.00,1.23,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,18.17,0.00,0.00,4.65,-1.82,-0.14,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"525",0.00,12.12,48.47,0.00,2.36,0.00,0.00,2.34,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,18.68,0.00,0.00,4.65,-1.82,-2.76,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"526",0.00,11.95,47.98,0.00,2.17,0.00,0.00,3.98,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.31,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,19.53,0.00,0.00,4.65,-1.82,-5.32,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.68-****
"527",0.00,11.81,47.23,0.00,2.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,10.27,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,16.95,0.00,0.00,4.65,-1.82,-6.24,0.00,0.00,0.00,0.00,-0.99,-7.78,-11.41-****
"528",0.00,13.49,50.72,0.00,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,16.25,-3.67,0.00,4.65,-1.82,-10.39,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.7****
"529",0.00,13.41,50.03,0.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.56,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.22,0.00,0.00,4.65,-1.82,-14.83,0.00,0.00,0.00,0.00,-0.99,-7.78,-8.40,-****
"530",0.00,13.28,49.76,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.37,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.95,0.00,0.00,4.65,-1.82,-14.53,0.00,0.00,0.00,0.00,-0.99,-7.78,-8.19,-****
"531",0.00,13.22,49.83,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,5.47,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.00,0.00,0.00,4.65,-1.82,-12.39,0.00,0.00,0.00,0.00,-0.99,-7.78,-6.08,-****
"532",0.00,13.16,50.24,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,6.96,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.65,0.00,0.00,4.65,-1.82,-14.29,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.73,-****
"533",0.00,13.12,50.86,0.00,1.86,0.00,0.00,4.46,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.69,0.00,0.00,4.65,-1.82,-19.42,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"534",0.00,13.06,50.95,0.20,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,8.49,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.82,0.00,0.00,4.65,-1.82,-13.63,0.00,0.00,0.00,0.00,-0.99,-7.78,-9.43,-****
"535",0.00,12.98,50.08,2.29,2.20,0.00,0.00,3.59,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.53,0.00,0.00,4.65,-1.82,-15.34,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"536",0.00,12.83,49.39,7.26,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.55,0.00,0.00,4.65,-1.82,-11.65,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"537",0.00,12.68,49.29,12.28,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.88,0.00,0.00,4.65,-1.82,-5.56,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"538",0.00,12.59,49.69,16.24,2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,1.34,12.36,31.27,41.07,0.00,0.00,32.61,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.41,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"539",0.00,12.65,51.03,18.19,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,5.04,12.36,31.27,41.07,0.00,0.00,36.30,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.13,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"540",0.00,12.64,50.99,17.90,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,8.07,12.36,31.27,41.07,0.00,0.00,39.33,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.85,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"541",0.00,12.53,49.98,15.57,2.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,3.74,12.36,31.27,41.07,0.00,0.00,35.01,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.40,-5.27,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"542",0.00,12.31,48.52,11.56,2.33,0.00,0.00,2.43,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.79,0.00,0.00,4.65,-1.82,-0.25,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"543",0.00,12.01,47.52,6.25,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,18.28,0.00,0.00,4.65,-1.82,-6.31,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"544",0.00,11.79,48.65,1.35,2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,15.01,0.00,0.00,4.65,-1.82,-9.49,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"545",0.00,11.75,50.81,0.02,2.27,0.00,0.00,5.52,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,14.48,-9.30,0.00,4.65,-1.82,-8.99,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73****
"546",0.00,11.77,51.93,0.00,2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,15.21,0.00,0.00,4.65,-1.82,-4.21,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73-****
"547",0.00,11.84,52.35,0.00,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,1.94,12.36,31.27,41.07,0.00,0.00,33.21,0.00,0.00,0.00,3.42,6.50,11.18,0.74,17.23,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,-****
"548",0.00,11.98,52.00,0.00,2.80,0.00,0.00,1.07,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,11.87,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,21.79,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.18,-****
"549",0.00,12.12,51.50,0.00,2.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,8.76,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,23.45,0.00,0.00,4.65,-1.82,-0.20,0.00,0.00,0.00,0.00,-0.99,-7.78,-9.73,-8****
"550",0.00,12.20,50.62,0.00,2.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,6.10,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.19,-1.25,0.00,4.65,-1.82,-0.39,0.00,0.00,0.00,0.00,-0.99,-7.78,-6.78,-****
"551",0.00,12.12,49.84,0.00,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,7.78,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,22.72,0.00,0.00,4.65,-1.82,-5.01,0.00,0.00,0.00,0.00,-0.99,-7.78,-8.65,-8****
"552",0.00,11.32,46.45,0.00,2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.62,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,24.14,0.00,0.00,4.65,-1.82,-1.17,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.91,-8****
"553",0.00,11.29,45.93,0.00,1.98,0.00,0.00,0.40,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.72,0.00,0.00,4.65,-1.82,-8.64,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"554",0.00,11.26,45.40,0.00,1.86,0.00,0.00,1.07,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.72,0.00,0.00,4.65,-1.82,-9.51,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"555",0.00,11.25,44.54,0.00,1.78,2.14,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.84,0.00,0.00,4.65,-1.82,-9.70,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"556",0.00,11.35,44.09,0.00,1.75,2.10,0.00,1.41,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.82,0.00,0.00,4.65,-1.82,-10.57,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8****
"557",0.00,11.49,44.08,0.00,1.74,1.89,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.33,0.00,0.00,4.65,-1.82,-10.76,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8****
"558",0.00,11.62,44.24,0.11,1.75,3.41,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.26,0.00,0.00,4.65,-1.82,-9.17,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"559",0.00,11.63,43.51,2.20,1.87,0.00,0.00,5.19,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.53,0.00,0.00,4.65,-1.82,-6.96,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8.****
"560",0.00,11.48,41.70,7.46,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.67,-0.17,0.00,4.65,-1.82,-0.26,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,-8****
"561",0.00,11.30,41.11,12.68,2.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,5.05,4.38,31.27,41.07,0.00,0.00,36.32,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.59,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-4.87,-8****
